donor_id,source_household_id,donor_weight,age,age_band,census_sex,race_ethnicity,citizenship,education,household_income_band,employment,tenure,marital_status,household_size
fixture-donor-0061,fixture-household-0030,2.75,8,under_18,female,black_non_hispanic,citizen,under_18_or_not_applicable,25k_49k,not_applicable_or_unknown,owner_with_mortgage,never_married,2
fixture-donor-0062,fixture-household-0031,2.25,33,25_34,male,native_hawaiian_pacific_islander_non_hispanic,citizen,bachelors,100k_149k,employed,owner_free_and_clear,divorced,3
fixture-donor-0063,fixture-household-0031,1.75,58,55_64,female,white_non_hispanic,citizen,graduate_or_professional,under_25k,not_in_labor_force,occupied_without_rent,married,4
fixture-donor-0064,fixture-household-0032,1.25,15,under_18,male,black_non_hispanic,citizen,under_18_or_not_applicable,75k_99k,not_applicable_or_unknown,renter,never_married,5
fixture-donor-0065,fixture-household-0032,0.75,38,35_44,female,white_non_hispanic,citizen,some_college_or_associate,200k_plus,employed,owner_with_mortgage,never_married,1
fixture-donor-0066,fixture-household-0033,3.5,63,55_64,male,white_non_hispanic,citizen,bachelors,50k_74k,employed,owner_free_and_clear,married,2
fixture-donor-0067,fixture-household-0033,3.0,19,18_24,female,hispanic_any_race,citizen,high_school_or_equivalent,150k_199k,unemployed,occupied_without_rent,never_married,3
fixture-donor-0068,fixture-household-0034,2.5,48,45_54,male,white_non_hispanic,citizen,high_school_or_equivalent,25k_49k,employed,renter,never_married,4
fixture-donor-0069,fixture-household-0034,2.0,76,65_plus,female,white_non_hispanic,citizen,high_school_or_equivalent,100k_149k,not_in_labor_force,owner_with_mortgage,married,5
fixture-donor-0070,fixture-household-0035,1.5,28,25_34,male,asian_non_hispanic,noncitizen,some_college_or_associate,under_25k,unemployed,owner_free_and_clear,never_married,1
fixture-donor-0071,fixture-household-0035,1.0,53,45_54,female,white_non_hispanic,citizen,graduate_or_professional,75k_99k,employed,occupied_without_rent,never_married,2
fixture-donor-0072,fixture-household-0036,3.75,8,under_18,male,white_non_hispanic,citizen,under_18_or_not_applicable,200k_plus,not_applicable_or_unknown,renter,never_married,3
fixture-donor-0073,fixture-household-0036,3.25,33,25_34,female,two_or_more_non_hispanic,citizen,some_college_or_associate,50k_74k,employed,owner_with_mortgage,never_married,4
fixture-donor-0074,fixture-household-0037,2.75,58,55_64,male,white_non_hispanic,citizen,bachelors,150k_199k,employed,owner_free_and_clear,never_married,5
fixture-donor-0075,fixture-household-0037,2.25,15,under_18,female,black_non_hispanic,citizen,under_18_or_not_applicable,25k_49k,not_applicable_or_unknown,occupied_without_rent,never_married,1
fixture-donor-0076,fixture-household-0038,1.75,38,35_44,male,american_indian_alaska_native_non_hispanic,citizen,high_school_or_equivalent,100k_149k,employed,renter,divorced,2
fixture-donor-0077,fixture-household-0038,1.25,63,55_64,female,white_non_hispanic,citizen,some_college_or_associate,under_25k,not_in_labor_force,owner_with_mortgage,never_married,3
fixture-donor-0078,fixture-household-0039,0.75,19,18_24,male,black_non_hispanic,citizen,less_than_high_school,75k_99k,employed,owner_free_and_clear,never_married,4
fixture-donor-0079,fixture-household-0039,3.5,43,35_44,female,other_non_hispanic,citizen,graduate_or_professional,200k_plus,employed,occupied_without_rent,divorced,5
fixture-donor-0080,fixture-household-0040,3.0,68,65_plus,male,white_non_hispanic,citizen,less_than_high_school,50k_74k,not_in_labor_force,renter,divorced,1
fixture-donor-0081,fixture-household-0040,2.5,23,18_24,female,hispanic_any_race,citizen,less_than_high_school,150k_199k,employed,owner_with_mortgage,never_married,2
fixture-donor-0082,fixture-household-0041,2.0,48,45_54,male,white_non_hispanic,citizen,bachelors,25k_49k,employed,owner_free_and_clear,divorced,3
fixture-donor-0083,fixture-household-0041,1.5,76,65_plus,female,white_non_hispanic,citizen,bachelors,100k_149k,not_in_labor_force,occupied_without_rent,divorced,4
fixture-donor-0084,fixture-household-0042,1.0,28,25_34,male,hispanic_any_race,citizen,high_school_or_equivalent,under_25k,employed,renter,married,5
fixture-donor-0085,fixture-household-0042,3.75,58,55_64,female,white_non_hispanic,citizen,some_college_or_associate,75k_99k,employed,owner_with_mortgage,divorced,1
fixture-donor-0086,fixture-household-0043,3.25,15,under_18,male,white_non_hispanic,citizen,under_18_or_not_applicable,200k_plus,not_applicable_or_unknown,owner_free_and_clear,never_married,2
fixture-donor-0087,fixture-household-0043,2.75,38,35_44,female,asian_non_hispanic,citizen,graduate_or_professional,50k_74k,employed,occupied_without_rent,married,3
fixture-donor-0088,fixture-household-0044,2.25,63,55_64,male,white_non_hispanic,citizen,high_school_or_equivalent,150k_199k,employed,renter,divorced,4
fixture-donor-0089,fixture-household-0044,1.75,19,18_24,female,white_non_hispanic,citizen,some_college_or_associate,25k_49k,not_in_labor_force,owner_with_mortgage,never_married,5
fixture-donor-0090,fixture-household-0045,1.25,43,35_44,male,two_or_more_non_hispanic,citizen,bachelors,100k_149k,employed,owner_free_and_clear,married,1
fixture-donor-0091,fixture-household-0045,0.75,68,65_plus,female,white_non_hispanic,citizen,bachelors,under_25k,not_in_labor_force,occupied_without_rent,widowed,2
fixture-donor-0092,fixture-household-0046,3.5,23,18_24,male,black_non_hispanic,citizen,some_college_or_associate,75k_99k,not_in_labor_force,renter,never_married,3
fixture-donor-0093,fixture-household-0046,3.0,48,45_54,female,native_hawaiian_pacific_islander_non_hispanic,citizen,some_college_or_associate,200k_plus,employed,owner_with_mortgage,married,4
fixture-donor-0094,fixture-household-0047,2.5,76,65_plus,male,white_non_hispanic,citizen,some_college_or_associate,50k_74k,not_in_labor_force,owner_free_and_clear,widowed,5
fixture-donor-0095,fixture-household-0047,2.0,28,25_34,female,black_non_hispanic,citizen,bachelors,150k_199k,unemployed,occupied_without_rent,divorced,1
fixture-donor-0096,fixture-household-0048,1.5,53,45_54,male,other_non_hispanic,citizen,high_school_or_equivalent,25k_49k,employed,renter,married,2
fixture-donor-0097,fixture-household-0048,1.0,8,under_18,female,white_non_hispanic,citizen,under_18_or_not_applicable,100k_149k,not_applicable_or_unknown,owner_with_mortgage,never_married,3
fixture-donor-0098,fixture-household-0049,3.75,33,25_34,male,hispanic_any_race,citizen,bachelors,under_25k,employed,owner_free_and_clear,divorced,4
fixture-donor-0099,fixture-household-0049,3.25,58,55_64,female,white_non_hispanic,citizen,graduate_or_professional,75k_99k,employed,occupied_without_rent,married,5
fixture-donor-0100,fixture-household-0050,2.75,15,under_18,male,white_non_hispanic,citizen,under_18_or_not_applicable,200k_plus,not_applicable_or_unknown,renter,never_married,1
fixture-donor-0101,fixture-household-0050,2.25,38,35_44,female,hispanic_any_race,citizen,some_college_or_associate,50k_74k,employed,owner_with_mortgage,never_married,2
fixture-donor-0102,fixture-household-0051,1.75,68,65_plus,male,white_non_hispanic,citizen,some_college_or_associate,150k_199k,not_in_labor_force,owner_free_and_clear,married,3
fixture-donor-0103,fixture-household-0051,1.25,23,18_24,female,white_non_hispanic,citizen,high_school_or_equivalent,25k_49k,unemployed,occupied_without_rent,never_married,4
fixture-donor-0104,fixture-household-0052,0.75,48,45_54,male,two_or_more_non_hispanic,citizen,high_school_or_equivalent,100k_149k,employed,renter,never_married,5
fixture-donor-0105,fixture-household-0052,3.5,76,65_plus,female,white_non_hispanic,citizen,high_school_or_equivalent,under_25k,not_in_labor_force,owner_with_mortgage,married,1
fixture-donor-0106,fixture-household-0053,3.0,28,25_34,male,black_non_hispanic,citizen,some_college_or_associate,75k_99k,employed,owner_free_and_clear,never_married,2
fixture-donor-0107,fixture-household-0053,2.5,53,45_54,female,american_indian_alaska_native_non_hispanic,citizen,graduate_or_professional,200k_plus,employed,occupied_without_rent,never_married,3
fixture-donor-0108,fixture-household-0054,2.0,8,under_18,male,white_non_hispanic,citizen,under_18_or_not_applicable,50k_74k,not_applicable_or_unknown,renter,never_married,4
fixture-donor-0109,fixture-household-0054,1.5,33,25_34,female,black_non_hispanic,citizen,some_college_or_associate,150k_199k,employed,owner_with_mortgage,never_married,5
fixture-donor-0110,fixture-household-0055,1.0,58,55_64,male,native_hawaiian_pacific_islander_non_hispanic,citizen,bachelors,25k_49k,employed,owner_free_and_clear,never_married,1
fixture-donor-0111,fixture-household-0055,3.75,15,under_18,female,white_non_hispanic,citizen,under_18_or_not_applicable,100k_149k,not_applicable_or_unknown,occupied_without_rent,never_married,2
fixture-donor-0112,fixture-household-0056,3.25,38,35_44,male,black_non_hispanic,citizen,high_school_or_equivalent,under_25k,not_in_labor_force,renter,divorced,3
fixture-donor-0113,fixture-household-0056,2.75,63,55_64,female,other_non_hispanic,citizen,some_college_or_associate,75k_99k,employed,owner_with_mortgage,never_married,4
fixture-donor-0114,fixture-household-0057,2.25,19,18_24,male,white_non_hispanic,citizen,less_than_high_school,200k_plus,employed,owner_free_and_clear,never_married,5
fixture-donor-0115,fixture-household-0057,1.75,43,35_44,female,hispanic_any_race,noncitizen,graduate_or_professional,50k_74k,employed,occupied_without_rent,divorced,1
fixture-donor-0116,fixture-household-0058,1.25,68,65_plus,male,white_non_hispanic,citizen,less_than_high_school,150k_199k,not_in_labor_force,renter,divorced,2
fixture-donor-0117,fixture-household-0058,0.75,23,18_24,female,white_non_hispanic,citizen,less_than_high_school,25k_49k,employed,owner_with_mortgage,never_married,3
fixture-donor-0118,fixture-household-0059,3.5,48,45_54,male,asian_non_hispanic,citizen,bachelors,100k_149k,employed,owner_free_and_clear,divorced,4
fixture-donor-0119,fixture-household-0059,3.0,8,under_18,female,white_non_hispanic,citizen,under_18_or_not_applicable,under_25k,not_applicable_or_unknown,occupied_without_rent,never_married,5
fixture-donor-0120,fixture-household-0060,2.5,33,25_34,male,white_non_hispanic,citizen,high_school_or_equivalent,75k_99k,unemployed,renter,married,1
fixture-donor-0121,fixture-household-0060,2.0,58,55_64,female,two_or_more_non_hispanic,citizen,some_college_or_associate,200k_plus,employed,owner_with_mortgage,divorced,2
fixture-donor-0122,fixture-household-0061,1.5,15,under_18,male,white_non_hispanic,citizen,under_18_or_not_applicable,50k_74k,not_applicable_or_unknown,owner_free_and_clear,never_married,3
fixture-donor-0123,fixture-household-0061,1.0,38,35_44,female,black_non_hispanic,citizen,graduate_or_professional,150k_199k,employed,occupied_without_rent,married,4
fixture-donor-0124,fixture-household-0062,3.75,63,55_64,male,american_indian_alaska_native_non_hispanic,citizen,high_school_or_equivalent,25k_49k,employed,renter,divorced,5
fixture-donor-0125,fixture-household-0062,3.25,19,18_24,female,white_non_hispanic,citizen,some_college_or_associate,100k_149k,not_in_labor_force,owner_with_mortgage,never_married,1
fixture-donor-0126,fixture-household-0063,2.75,43,35_44,male,black_non_hispanic,citizen,bachelors,under_25k,not_in_labor_force,owner_free_and_clear,married,2
fixture-donor-0127,fixture-household-0063,2.25,68,65_plus,female,native_hawaiian_pacific_islander_non_hispanic,citizen,bachelors,75k_99k,not_in_labor_force,occupied_without_rent,widowed,3
fixture-donor-0128,fixture-household-0064,1.75,23,18_24,male,white_non_hispanic,citizen,some_college_or_associate,200k_plus,not_in_labor_force,renter,never_married,4
fixture-donor-0129,fixture-household-0064,1.25,48,45_54,female,black_non_hispanic,citizen,some_college_or_associate,50k_74k,employed,owner_with_mortgage,married,5
fixture-donor-0130,fixture-household-0065,0.75,76,65_plus,male,white_non_hispanic,citizen,some_college_or_associate,150k_199k,not_in_labor_force,owner_free_and_clear,widowed,1
fixture-donor-0131,fixture-household-0065,3.5,28,25_34,female,white_non_hispanic,citizen,bachelors,25k_49k,employed,occupied_without_rent,divorced,2
fixture-donor-0132,fixture-household-0066,3.0,53,45_54,male,hispanic_any_race,citizen,high_school_or_equivalent,100k_149k,employed,renter,married,3
fixture-donor-0133,fixture-household-0066,2.5,8,under_18,female,white_non_hispanic,citizen,under_18_or_not_applicable,under_25k,not_applicable_or_unknown,owner_with_mortgage,never_married,4
fixture-donor-0134,fixture-household-0067,2.0,33,25_34,male,white_non_hispanic,citizen,bachelors,75k_99k,employed,owner_free_and_clear,divorced,5
fixture-donor-0135,fixture-household-0067,1.5,58,55_64,female,asian_non_hispanic,noncitizen,graduate_or_professional,200k_plus,employed,occupied_without_rent,married,1
fixture-donor-0136,fixture-household-0068,1.0,19,18_24,male,white_non_hispanic,citizen,high_school_or_equivalent,50k_74k,unemployed,renter,never_married,2
fixture-donor-0137,fixture-household-0068,3.75,43,35_44,female,white_non_hispanic,citizen,some_college_or_associate,150k_199k,employed,owner_with_mortgage,never_married,3
fixture-donor-0138,fixture-household-0069,3.25,68,65_plus,male,two_or_more_non_hispanic,citizen,some_college_or_associate,25k_49k,not_in_labor_force,owner_free_and_clear,married,4
fixture-donor-0139,fixture-household-0069,2.75,23,18_24,female,white_non_hispanic,citizen,high_school_or_equivalent,100k_149k,unemployed,occupied_without_rent,never_married,5
fixture-donor-0140,fixture-household-0070,2.25,48,45_54,male,black_non_hispanic,citizen,high_school_or_equivalent,under_25k,not_in_labor_force,renter,never_married,1
fixture-donor-0141,fixture-household-0070,1.75,76,65_plus,female,american_indian_alaska_native_non_hispanic,citizen,high_school_or_equivalent,75k_99k,not_in_labor_force,owner_with_mortgage,married,2
fixture-donor-0142,fixture-household-0071,1.25,28,25_34,male,white_non_hispanic,citizen,some_college_or_associate,200k_plus,employed,owner_free_and_clear,never_married,3
fixture-donor-0143,fixture-household-0071,0.75,53,45_54,female,black_non_hispanic,citizen,graduate_or_professional,50k_74k,employed,occupied_without_rent,never_married,4
fixture-donor-0144,fixture-household-0072,3.5,8,under_18,male,other_non_hispanic,citizen,under_18_or_not_applicable,150k_199k,not_applicable_or_unknown,renter,never_married,5
fixture-donor-0145,fixture-household-0072,3.0,33,25_34,female,white_non_hispanic,citizen,some_college_or_associate,25k_49k,unemployed,owner_with_mortgage,never_married,1
fixture-donor-0146,fixture-household-0073,2.5,58,55_64,male,hispanic_any_race,citizen,bachelors,100k_149k,employed,owner_free_and_clear,never_married,2
fixture-donor-0147,fixture-household-0073,2.0,15,under_18,female,white_non_hispanic,citizen,under_18_or_not_applicable,under_25k,not_applicable_or_unknown,occupied_without_rent,never_married,3
fixture-donor-0148,fixture-household-0074,1.5,38,35_44,male,white_non_hispanic,citizen,high_school_or_equivalent,75k_99k,employed,renter,divorced,4
fixture-donor-0149,fixture-household-0074,1.0,63,55_64,female,hispanic_any_race,citizen,some_college_or_associate,200k_plus,employed,owner_with_mortgage,never_married,5
fixture-donor-0150,fixture-household-0075,3.75,19,18_24,male,white_non_hispanic,citizen,less_than_high_school,50k_74k,employed,owner_free_and_clear,never_married,1
fixture-donor-0151,fixture-household-0075,3.25,43,35_44,female,white_non_hispanic,citizen,graduate_or_professional,150k_199k,employed,occupied_without_rent,divorced,2
fixture-donor-0152,fixture-household-0076,2.75,68,65_plus,male,asian_non_hispanic,citizen,less_than_high_school,25k_49k,not_in_labor_force,renter,divorced,3
fixture-donor-0153,fixture-household-0076,2.25,28,25_34,female,white_non_hispanic,citizen,high_school_or_equivalent,100k_149k,employed,owner_with_mortgage,married,4
fixture-donor-0154,fixture-household-0077,1.75,53,45_54,male,white_non_hispanic,citizen,bachelors,under_25k,not_in_labor_force,owner_free_and_clear,divorced,5
fixture-donor-0155,fixture-household-0077,1.25,8,under_18,female,two_or_more_non_hispanic,citizen,under_18_or_not_applicable,75k_99k,not_applicable_or_unknown,occupied_without_rent,never_married,1
fixture-donor-0156,fixture-household-0078,0.75,33,25_34,male,white_non_hispanic,citizen,high_school_or_equivalent,200k_plus,employed,renter,married,2
fixture-donor-0157,fixture-household-0078,3.5,58,55_64,female,black_non_hispanic,citizen,some_college_or_associate,50k_74k,employed,owner_with_mortgage,divorced,3
fixture-donor-0158,fixture-household-0079,3.0,15,under_18,male,native_hawaiian_pacific_islander_non_hispanic,citizen,under_18_or_not_applicable,150k_199k,not_applicable_or_unknown,owner_free_and_clear,never_married,4
fixture-donor-0159,fixture-household-0079,2.5,38,35_44,female,white_non_hispanic,citizen,graduate_or_professional,25k_49k,employed,occupied_without_rent,married,5
fixture-donor-0160,fixture-household-0080,2.0,63,55_64,male,black_non_hispanic,citizen,high_school_or_equivalent,100k_149k,employed,renter,divorced,1
fixture-donor-0161,fixture-household-0080,1.5,19,18_24,female,other_non_hispanic,citizen,some_college_or_associate,under_25k,not_in_labor_force,owner_with_mortgage,never_married,2
fixture-donor-0162,fixture-household-0081,1.0,43,35_44,male,white_non_hispanic,citizen,bachelors,75k_99k,employed,owner_free_and_clear,married,3
fixture-donor-0163,fixture-household-0081,3.75,68,65_plus,female,hispanic_any_race,citizen,bachelors,200k_plus,not_in_labor_force,occupied_without_rent,widowed,4
fixture-donor-0164,fixture-household-0082,3.25,23,18_24,male,white_non_hispanic,citizen,some_college_or_associate,50k_74k,not_in_labor_force,renter,never_married,5
fixture-donor-0165,fixture-household-0082,2.75,48,45_54,female,white_non_hispanic,citizen,some_college_or_associate,150k_199k,employed,owner_with_mortgage,married,1
fixture-donor-0166,fixture-household-0083,2.25,76,65_plus,male,hispanic_any_race,citizen,some_college_or_associate,25k_49k,not_in_labor_force,owner_free_and_clear,widowed,2
fixture-donor-0167,fixture-household-0083,1.75,28,25_34,female,white_non_hispanic,citizen,bachelors,100k_149k,employed,occupied_without_rent,divorced,3
fixture-donor-0168,fixture-household-0084,1.25,53,45_54,male,white_non_hispanic,citizen,high_school_or_equivalent,under_25k,not_in_labor_force,renter,married,4
fixture-donor-0169,fixture-household-0084,0.75,8,under_18,female,two_or_more_non_hispanic,citizen,under_18_or_not_applicable,75k_99k,not_applicable_or_unknown,owner_with_mortgage,never_married,5
fixture-donor-0170,fixture-household-0085,3.5,38,35_44,male,white_non_hispanic,citizen,bachelors,200k_plus,employed,owner_free_and_clear,never_married,1
fixture-donor-0171,fixture-household-0085,3.0,63,55_64,female,black_non_hispanic,citizen,graduate_or_professional,50k_74k,employed,occupied_without_rent,married,2
fixture-donor-0172,fixture-household-0086,2.5,19,18_24,male,american_indian_alaska_native_non_hispanic,citizen,high_school_or_equivalent,150k_199k,unemployed,renter,never_married,3
